	sex	total milk production	milk production yearly	life expectancy	weight	color	ears size	tail size	happiness
ROrx35qADFxv1tHUvGURUH2H73L6zH3IsoK63Xq1	male	0.00	0.00	16.06	630.79	striped	1.68	20.67	42.44
5p3IvhUVtyzX9dK3LLQ3wOHayB7qJ7VvPuenvQuF	male	0.00	0.00	16.06	628.27	spotted	1.68	20.67	42.27
iH8u2cm1lnXtP_Re_oGrRaiQ_X0nG4pQm2rOVa68	female	195.82	12.02	16.30	634.47	spotted	1.69	20.51	42.74
-S77tuZByvL9Cy0wi1UzuKWwJGyKHsbLFTOAD5wJ	male	0.00	0.00	16.21	634.27	black	1.69	20.47	42.73
Ndsnmy5MqQlcQnE7uLsmm0ubdKt__a5ukehbGw8x	female	192.63	11.82	16.30	630.23	spotted	1.70	20.71	42.59
hN9cNozEkwbkSfzPM2CnjdJm8jPyrmhDo_Iv0qr3	male	0.00	0.00	16.07	634.81	spotted	1.67	20.77	42.56
Oonj3nnfxUum9Rb9xUg4T8v8xYd0Wi_3BkRgPN4T	male	0.00	0.00	16.19	641.50	striped	1.69	20.58	42.43
_fjg2KSKVT7ZXr4_RcCZbIwK41jdn69_pzM6MUOt	male	0.00	0.00	16.07	630.40	striped	1.68	20.41	42.57
I9EWn4OgCHAtu0AEh4Hb_o2kh11E8nKuMh-9HJ3b	female	188.65	11.60	16.26	638.64	black	1.67	20.51	42.25
fFuyRMtoL1rQi27R-BVrDrZmpwcU3UOBwGRa9UOl	female	185.67	11.55	16.07	651.00	spotted	1.67	20.56	42.17
uughFOfmGEQ4j5TktisOx6u1128cYjarBIdeCV8C	female	187.23	11.71	15.99	623.44	spotted	1.68	20.85	42.91
ZScFiwrcI_25K3m-UMoVWzEBQOJJpg8kocDbeyKm	male	0.00	0.00	16.16	634.47	spotted	1.68	20.59	42.77
_LpD9IkDZqApjQ2Pb9G8O_F6HhjE-qv5gMDELMAD	male	0.00	0.00	16.08	634.89	black	1.70	20.73	43.41
hz3Q0NRJLbUm7TflmpNwhKQHA1sK3QDqRGQ24ehU	female	190.47	11.81	16.13	643.92	black	1.71	20.71	42.21
xEOnq9s1sIZTRdwUOPPiSt2WV0MF1LmO8I6JWlQU	male	0.00	0.00	16.03	634.72	spotted	1.67	20.38	42.29
z6Gz54BydfMckrMQLo2MevyRo-HRCuYNhIP4mr0J	female	194.59	12.02	16.19	643.92	black	1.69	20.85	42.85
W9f7_2WoPuXv3oiwppuCGtaOGxSClcDzTYLUrZ9A	male	0.00	0.00	15.86	641.84	spotted	1.69	20.65	42.13
9DOCEvxG7xe2gMMju_kVajVacfnPzs7_jXZH5BAr	male	0.00	0.00	16.21	637.77	spotted	1.65	20.71	42.77
x5LF2fePtGrckH9GxzxM6OgGBveA5P1HfM__uKiK	male	0.00	0.00	16.14	627.81	spotted	1.69	20.65	42.67
EYLnyygZZwygFvUum4RvrxQlyZ2jsSOPV_0t4BEz	male	0.00	0.00	15.89	636.89	spotted	1.69	20.48	42.67
quaqhs8Rnupjz2EQR4C2g7l-SVLyDR6Op2EHn1eS	male	0.00	0.00	16.16	636.89	striped	1.68	20.65	42.99
cLLQE1bGejomzaupzHIaqTmAUobVqYSisVTLLk7M	female	193.41	12.01	16.10	623.91	spotted	1.67	20.42	42.68
qfMOqGabYMjYAx0HY3tmbVXkNAAH7vXFXuaI5HGq	female	193.77	11.93	16.25	641.65	black	1.67	20.51	42.14
3C6wWyhfCX22TFnMlsdqaNFB_IlJa2GOouJc63rd	female	190.59	11.73	16.25	630.11	spotted	1.71	20.43	42.64
lG51P6AGcceiJL6oUBvjefAY_Uypm7fm81z10gez	female	190.82	11.65	16.38	637.14	spotted	1.69	20.39	42.64
wxlS9pZZ_5dO9rV1ecO6zm9lLBWE4DFlbHHBrvMU	female	183.82	11.33	16.22	637.26	spotted	1.70	20.31	42.10
_tqd-hM0hqCGjY5W0qwGPYiqPCogqSEI0Uquiapf	male	0.00	0.00	16.06	641.26	spotted	1.71	20.34	42.69
J5-Ex4rn690kCKwaValKTISUtSvk7nLqYzziZKd2	female	194.71	11.93	16.32	643.92	spotted	1.67	20.56	42.61
g6c6pCoLAy-29VrBLvTNSAXL2gGVyeMTfKTty1Vc	male	0.00	0.00	16.01	625.40	spotted	1.69	20.65	42.66
5Df7hc_f2PcbFRHtNPz4KScDWKUkAW5YNwg7aNxt	female	185.80	11.37	16.34	630.50	spotted	1.69	20.43	42.64
lHCnWgAEQnAitEa1tLdSJs94gTv_qjI_sRhCpaTu	female	180.52	11.19	16.14	648.41	spotted	1.71	20.57	42.47
AUmqSQ2BW4EtYv6LLqWAu13ISH-PYzEJBlLwTSBg	male	0.00	0.00	16.31	635.20	spotted	1.70	20.82	42.62
